index,original_text,reference_text,paraphrase,bert_score_precision,bert_score_recall,bert_score_f1,cosine_similarity;;;
"598,"""""" The Leading Economic Index finally points to a recovery , almost a year and a half after the end of the recession , """" Conference Board economist Ken Goldstein said ."",""Conference Board economist Ken Goldstein said the improved reading """" finally points to a recovery , almost a year and a half after the end of the recession ."","""""" The Leading Economic Index finally points to a recovery, almost a year and a half after the recession ended, """" said Conference Board economist Ken Goldstein."",0.8178966045379639,0.857265293598175,0.8371183276176453,0.8584383";;;
"599,Shares of McDonald 's Corp. and Wendy 's International Inc. continued a modest run-up on the New York Stock Exchange Monday .,""Shares of McDonald 's and Wendy 's continued their recent recovery Monday , rising more than 1 percent on the New York Stock Exchange in afternoon trade ."",Shares of McDonald's Corp. and Wendy's International Inc. rose Monday on the New York Stock Exchange.,0.8120414018630981,0.7272217869758606,0.7672946453094482,0.87926114";;;
"600,""In winter , it is transformed into a treacherous embankment , a mountain of ice and snow that blankets everything ."",""In winter , Terrapin Point is transformed into a treacherous embankment of ice and snow that blankets everything -- the park , the railings , even the lampposts ."",""In winter it is transformed into a treacherous embankment, a mountain of ice and snow that blankets everything."",0.8722490668296814,0.6616958379745483,0.7525219321250916,0.8731091";;;
"601,""The intelligence service , headed by Mr. Fujimori 's spy chief , Vladimiro Montesinos , was accused of tortures , drug trafficking and disappearances ."",""The head of the intelligence service under Mr. Fujimori , Vladimiro Montesinos , was accused of tortures and disappearances ."",""The head of Japan's intelligence service, Vladimiro Montesinos, was accused of tortures, drug trafficking and disappearances."",0.871306836605072,0.8547718524932861,0.8629601001739502,0.9235114";;;
"602,""Fed policy-makers signaled they were prepared to cut rates , now at a 41-year low , to ward off even the threat of deflation ."",Fed policy-makers last week signaled they are prepared to cut that rate to ward off even the threat of deflation .,""The Federal Reserve on Wednesday said it was prepared to cut rates, now at a 41-year low, to ward off even the threat of deflation."",0.7028241157531738,0.7894420027732849,0.7436192035675049,0.8701533";;;
"603,"""""" It appears that many employers accused of workplace discrimination will be considered guilty until they can prove themselves innocent , """" he said ."","""""" Employers accused of workplace discrimination now are considered guilty until they can prove themselves innocent ."","""""" It appears that employers accused of workplace discrimination will be considered guilty until they can prove themselves innocent, """" he said."",0.7517492771148682,0.8871732950210571,0.8138662576675415,0.9438856";;;
"604,The formula for its baby food is prepared by the German-owned Humana Milchunion .,The formula is produced for Remedia by German company Humana Milchunion .,""The formula for its baby food is manufactured by Humana Milchunion, a German company."",0.8007979989051819,0.8388141393661499,0.8193653225898743,0.9101759";;;
"605,""Nearly one in 10 people have a gene mutation that can raise their risk of cancer by a quarter or more , U.S. researchers reported on Thursday ."",""Nearly one in 10 people have a gene mutation that can raise their risk of cancer by 25 percent or more , US researchers reported yesterday ."",""Nearly one in 10 Americans have a gene mutation that increases their risk of cancer by a quarter or more, a new study suggests."",0.8625569343566895,0.8560816049575806,0.859307050704956,0.96284556";;;
"606,The findings are published in the November 6 edition of the journal Nature .,""Both studies are published on Thursday in Nature , the British weekly science journal ."",The findings appear in the Nov. 6 issue of the journal Nature.,0.6327257752418518,0.6185162663459778,0.6255403757095337,0.77012974";;;
"607,""The man wasn 't on the ice , but trapped in the rapids , swaying in an eddy about 250 feet from the shore ."",""The man was trapped about 250 feet from the shore , right at the edge of the falls ."",""The man was not on the ice, but trapped in the rapids, swaying about 250 feet from the shore."",0.7624923586845398,0.811965823173523,0.7864518165588379,0.80830204";;;
"608,Texas Instruments climbed $ 1.37 to $ 19.25 yesterday and Novellus Systems Inc. advanced $ 1.76 to $ 36.31 .,""Texas Instruments climbed $ US1.37 to $ US19.25 and Novellus Systems advanced $ US1.76 to $ US36.31 , each having been raised to """" overweight """" by Lehman ."",""Texas Instruments rose $ 1.37 to $ 19.25 yesterday, and Novellus Systems Inc. gained $ 2.76 to $ 36.31."",0.8183172941207886,0.7068511247634888,0.7585110068321228,0.7982335";;;
"609,""Net profit was $ 275m , or 23 cents per American Depositary Receipt , for the period ending March 31 ."",""News Corp. posted net profit of $ 275 million , or 21 cents per American Depositary Receipt , for the fiscal third quarter ended March 31 ."",""Net income was $ 275 million, or 23 cents a share, for the quarter ending March 31."",0.8432925939559937,0.7076582312583923,0.7695446610450745,0.87793374";;;
"610,""Agrawal said her research does not suggests that PCOS causes lesbianism , only that PCOS is more prevalent in lesbian women ."",""She continued : """" Our research neither suggests nor indicates that PCO / PCOS causes lesbianism , only that PCO / PCOS is more prevalent in lesbian women ."",""Agrawal said her research did not suggest that PCOS causes lesbianism, but that PCos is more prevalent in lesbian women."",0.8123023509979248,0.7867252230644226,0.799309253692627,0.91687274";;;
"611,"""""" The economy , nonetheless , has yet to exhibit sustainable growth ."",But the economy hasn 't shown signs of sustainable growth .,But the economy has yet to show signs of sustainable growth.,0.8970742225646973,0.8874364495277405,0.8922293782234192,0.9352032";;;
"612,Yee is a Chinese-American who converted to Islam after graduating from the U.S. Military Academy at West Point .,""Yee is a 1990 graduate of the U.S. Military Academy at West Point , New York ."",Yee is a Chinese-American who converted to Islam after graduating from the U.S. Military Academy in West Point.,0.7283331751823425,0.7985214591026306,0.7618141174316406,0.83904374";;;
"613,""Meanwhile , students and others at Pacific Lutheran University near Tacoma , about 40 miles to the south , acted out a second , simultaneous attack on campus ."",""Meanwhile , volunteers at Pacific Lutheran University near Tacoma , about 40 miles to the south , simulated a second , simultaneous attack ."",""Meanwhile, students at Pacific Lutheran University in Tacoma, about 40 miles south, opened fire in a second simultaneous attack."",0.8822316527366638,0.8631862998008728,0.8726050853729248,0.9093802";;;
"614,""The suspect has been charged with juvenile delinquency , based on intentionally causing damage to computers ."",A news release from the office said the arrest was for an act of juvenile delinquency based on intentionally causing damage to protected computers .,""The suspect was charged with intentionally causing damage to a protected computer, according to the arrest warrant affidavit."",0.6474374532699585,0.6065880060195923,0.6263474225997925,0.8138337";;;
"615,""Cisco executives said they were encouraged by $ 1.3 billion in cash flow and the increase in net income , but hoped for a rebound ."",""Cisco executives were encouraged by $ 1.3 billion in cash flow and the increase in net income , but said they remained ``cautiously optimistic ' ' about a rebound ."",Cisco's executives said they were encouraged by the $ 1.3 billion in cash flow and the increase in net income.,0.9015326499938965,0.7556185722351074,0.8221516609191895,0.90923893";;;
"616,""Jail warden Gene Fischi said said Selenski and Bolton broke their 12-inch-by-18-inch cell window , threw a mattress to the ground and shimmied down the rope to a second-story roof ."",""Warden Gene Fischi said the two inmates broke a 12-by-18-inch cell window , threw a mattress to the ground , and clambered down the makeshift rope to a second-story roof ."",""Selenski and Bolton broke their 12-inch-by-18-inch cell window, threw a mattress to the ground and climbed down the rope to a second-story roof, Fischi said."",0.8513691425323486,0.8354913592338562,0.8433555364608765,0.93994594";;;
"617,""Linda Saunders pleaded guilty in federal court to six charges , including extortion , money laundering and conspiracy ."",Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion .,""Linda Saunders pleaded guilty to six counts, including extortion, money laundering and conspiracy."",0.7256205081939697,0.6062525510787964,0.6605873703956604,0.7276517";;;
